46.466401	36.268837	2.523601	33.851789	33.494672	42.866323	29.755145	25.838605	24.690789	2.444867	49.572127	13.879145	44.381090	26.468431	27.075651	10.567751	12.630211	32.587153	6.868501	46.717903	28.684015	36.617999	13.871806	52.830351	13.235828	53.577100	47.059663	29.228753	47.373443	31.521536	11.130593	14.513237	16.279185	28.206563	39.323332	22.893954	5.049637	11.582928	20.796495	41.426986	-1.524299	2.997991	1.645450	35.992785	6.194421	29.057197	41.768441	19.138920	13.494637	28.189332	50.684186	41.121438	19.977912	20.842230	19.051307	39.621648	16.959722	39.482112	21.204633	28.299659	18.810554	15.315512	27.981788	38.592937	5.605056	30.020138	40.876444	35.309320	16.672892	17.698200	41.277531	3.823839	49.814429	23.978188	45.165208	4.998692	14.838078	11.300531	33.489018	29.247866	44.716927	46.374139	47.198997	36.151497	3.926655	-3.277851	42.052073	36.794675	3.301521	30.775923	17.430290	24.155227	48.574122	13.601066	41.781380	20.367517	34.640887	23.076201	25.670913	3.353221	2
45.252875	36.536246	1.735025	35.069036	36.820376	38.611541	24.509145	33.098766	22.335448	1.593966	42.437901	14.938742	38.359658	23.724142	28.629530	13.749106	12.715646	33.278221	1.835709	48.178705	29.256358	38.799991	7.638764	49.506285	7.609067	46.368356	46.484722	23.992451	42.735523	32.237845	16.795459	20.656929	13.680555	28.960130	41.944435	21.658750	-0.441529	9.236087	21.038721	40.472036	1.882997	9.783141	2.463126	36.181090	9.719295	28.198995	42.484873	19.734546	13.115108	28.696157	49.235821	49.905803	17.092945	16.845988	19.236766	41.521495	19.739758	45.240001	12.968096	21.041517	19.273255	11.986505	22.117197	37.828120	4.460494	35.868837	41.470661	34.141936	13.088067	20.305709	43.701187	6.229813	43.925048	19.633724	54.695363	2.062451	16.058799	0.170026	31.776674	31.710069	43.376027	43.545355	42.256554	39.967387	4.972850	4.445955	44.460322	36.609026	5.394507	26.148536	15.043812	25.663233	48.856018	19.843150	38.186959	22.596142	38.037323	24.108794	38.449868	4.245542	2
43.053333	37.359882	3.157127	36.302346	30.542098	41.171581	27.946445	25.039907	28.107393	7.230306	49.449193	16.006206	41.704415	28.442148	29.129812	17.231107	12.891231	33.578316	-0.713746	46.779215	31.245494	36.151730	7.614995	46.283388	7.261685	51.789284	51.138499	25.745271	43.641030	33.123672	14.591436	12.911126	11.706545	28.531345	38.372303	20.375760	2.689292	9.606097	19.137680	43.713470	4.524390	5.021945	1.817344	32.121850	7.146047	28.814238	38.581799	18.850885	14.388815	27.425713	54.161689	46.998635	21.462169	16.235544	12.060605	43.865151	20.809364	38.933378	20.176036	25.256275	19.249907	10.406622	27.385021	37.972493	5.419659	39.663295	45.614737	37.370496	14.859395	24.247919	34.759157	4.451418	43.939496	23.588416	51.519066	3.589797	8.854170	8.653543	34.716659	31.392268	43.024601	42.634968	41.742977	41.773001	-1.016841	2.339701	47.914703	34.725460	5.425277	23.482874	14.858703	20.169809	49.789323	22.093939	39.914828	15.685300	34.026381	23.029781	39.123378	1.433790	2
51.382493	32.092032	1.798716	37.409895	39.310171	42.599325	30.211571	33.346723	23.355580	1.784647	53.739823	15.239021	44.366188	25.772616	23.954266	19.140828	14.147046	33.409841	-0.030187	46.369898	33.507371	37.215618	10.693101	49.956721	2.726994	48.215486	45.073311	22.803681	40.961236	31.635315	17.698154	9.183755	14.178620	28.261546	35.991031	22.197344	5.220964	10.624108	17.766785	45.619864	2.900414	1.342092	3.260397	31.290252	9.505993	26.171108	39.019942	17.428121	14.227280	29.905671	50.063731	43.248871	16.449393	18.048812	15.043827	40.048205	20.836746	39.621758	21.184797	21.944373	15.946296	15.216400	24.411429	41.149649	4.032265	33.044611	36.076436	37.118395	14.042488	22.575566	41.813519	3.833557	46.987594	25.315326	46.683521	2.273052	12.731627	6.417412	30.290559	30.780965	48.349223	50.318755	45.640044	36.611326	-1.317121	6.045270	46.980290	36.778565	0.766463	28.159425	19.867739	17.208240	43.516571	17.181536	42.255737	16.771338	36.541258	22.880597	37.572739	-2.608200	2
46.158096	36.986435	4.448985	42.261329	34.808276	40.644116	25.833121	32.415031	24.911029	3.886347	55.949725	21.771172	48.562591	24.278883	24.698228	13.071362	19.555175	30.201313	5.133796	47.999685	30.099748	40.589897	12.264099	52.627293	9.217351	48.176306	51.212456	24.271381	39.923846	33.292643	14.898237	17.438155	10.266801	29.580171	36.159316	21.593956	8.980498	8.882679	18.355172	45.500500	4.912016	3.701198	-0.019997	31.431464	7.490939	31.338640	44.197937	15.821398	9.973891	24.447080	46.414143	43.775100	17.886314	14.944080	18.678337	40.585298	22.113729	39.013208	18.348031	19.958407	16.665468	12.575122	22.011477	38.671075	7.993131	30.524339	47.418984	38.057702	15.299744	22.765252	39.159367	2.138527	44.232822	18.903180	52.882766	9.198087	14.743691	5.068254	36.910756	32.363437	42.790971	37.853485	42.379860	38.718880	1.710319	1.536574	40.475099	32.162028	2.494534	28.931088	15.351172	26.010990	49.052319	24.110873	42.276302	19.406658	37.130124	18.044757	36.606701	-2.584435	2
47.854271	41.666629	6.971341	34.575262	37.535825	42.753716	22.517026	23.044860	24.779335	7.735019	51.901516	14.177797	42.992518	29.421229	25.381892	12.212154	15.934873	30.926952	0.441111	49.372015	33.277679	36.295797	7.547082	50.790831	8.283303	49.487062	54.167187	26.464764	44.426966	35.250288	17.180364	14.861709	13.588286	30.166631	43.926277	27.101604	4.130562	5.847808	16.799820	44.111558	8.048347	5.493111	5.568826	32.776053	7.214147	28.557741	35.645016	17.617414	9.114183	29.805118	45.739870	44.823854	14.843283	19.693509	14.465624	42.225303	20.905641	43.126650	22.431059	23.395103	18.363040	11.410264	30.248942	37.849171	10.461670	36.955927	44.842563	37.837943	13.501876	20.425976	42.569107	1.823993	45.406385	22.380250	47.230520	1.128053	10.464109	6.654187	37.099553	29.672935	40.468406	42.289472	41.950316	38.076921	12.881417	1.570113	44.179755	30.252989	1.902108	25.239369	13.081210	20.708190	45.216289	20.031049	38.708523	17.352623	35.431184	16.399024	36.470463	2.731254	2
42.004891	38.414154	3.714577	40.044883	34.490828	39.589300	25.019928	33.910568	25.758663	4.149802	50.293791	13.307296	48.104032	27.975288	25.781586	9.238191	20.058903	31.405268	4.508506	48.400333	25.409780	41.733425	7.921970	46.722747	5.236503	49.994959	48.370941	25.917569	41.092984	33.315451	17.373843	13.407060	13.229443	21.139538	40.736192	24.160801	11.094308	13.606007	20.909595	45.267605	2.293666	3.140899	5.340160	35.066272	7.328682	31.721445	43.271506	13.357617	16.946977	31.317749	51.857948	46.977488	19.528855	20.347835	12.192390	38.875919	21.811881	40.118102	16.626483	21.525432	17.507349	11.217470	27.450067	38.071536	9.918348	35.972633	45.618130	38.310893	16.502877	22.089699	41.692754	6.276914	47.037738	22.473665	49.364097	4.922670	11.720561	7.075837	37.495485	32.937889	47.047380	39.428972	44.661615	40.267887	3.737497	-0.731228	44.349637	38.017816	7.173659	26.302476	13.608750	27.302247	52.484605	19.933561	41.907515	21.985184	34.824355	25.868893	40.964659	4.213288	2
48.625734	38.051119	4.310034	37.111069	35.036452	39.946179	23.144719	30.334971	26.040690	4.892363	49.311829	14.552923	47.037578	28.482519	27.921435	14.786686	17.444924	32.313207	7.603835	52.196459	29.749265	41.885231	12.789994	47.259120	8.461998	51.841362	47.888243	27.305064	41.693070	34.916144	11.505311	10.792286	8.771639	27.594902	39.037330	22.444138	6.642301	10.195138	19.985456	42.216337	4.283609	0.625544	7.449920	33.997425	11.058734	27.855185	42.657081	16.170538	15.951675	25.641022	47.903250	45.465424	19.844012	18.313098	12.809966	45.629482	18.687408	41.732480	17.397821	25.346718	17.471447	8.452117	22.773114	41.625430	7.600702	29.523606	38.936107	35.794749	14.377780	23.748840	42.020210	2.079326	44.778636	19.724421	55.338545	7.332402	10.525605	6.840868	36.263058	31.517436	39.269756	44.143498	38.651343	40.238651	1.150407	5.041190	39.643447	31.067664	2.150693	26.613002	16.001154	26.904600	46.999435	23.222401	37.618506	18.281782	36.145991	20.439310	40.981461	0.390803	2
48.045848	34.758838	5.660587	39.711973	33.774818	41.672278	26.321681	28.883405	25.123409	0.161379	54.050762	17.809939	44.499984	24.767125	22.255757	14.404786	18.911210	33.046346	0.584474	46.269759	36.012032	42.302183	5.586466	47.175434	9.649849	49.948911	45.127851	23.207630	44.120943	32.569778	14.881209	13.826841	11.503477	29.704108	35.892680	20.771817	2.058562	8.980035	23.334258	39.740203	6.004999	1.274063	1.719177	34.461733	7.935767	28.355807	43.298379	18.307658	18.601686	28.299635	51.411846	45.643388	18.840124	16.289390	15.113088	42.490074	17.625736	41.494658	22.856444	27.004446	19.223343	8.249204	21.682202	38.051853	4.623571	32.305636	41.123809	35.633588	15.207770	22.020540	38.210559	2.368984	46.886664	20.754142	50.109797	4.480373	12.524731	4.413644	35.919483	30.760479	41.040276	44.948379	42.297915	37.581510	0.047066	4.949293	41.144808	33.420258	8.009016	26.699337	15.977725	20.603927	48.968401	23.634204	40.630492	20.180451	37.652772	22.054541	37.846008	1.170963	2
43.940053	37.988944	4.956686	37.041377	33.909177	40.413799	27.315203	30.302542	19.874163	4.933076	48.586840	17.620687	46.629803	26.256615	24.079765	12.880346	13.856059	32.384680	3.887210	49.813234	29.968313	36.704744	9.014982	53.275234	9.573850	47.341036	49.891385	27.533439	43.451382	28.299359	18.009419	18.467686	17.547353	25.642550	42.449234	25.058313	-1.374657	10.279294	16.893671	43.309580	2.854795	1.549360	1.830362	33.065303	13.217615	31.987500	40.423436	16.395598	11.117535	29.811464	53.018340	50.673037	19.862395	16.365990	16.657117	41.335581	15.019659	37.466904	18.575561	25.678743	16.792449	11.469334	23.320799	37.899514	-0.425881	31.902779	42.428799	33.431675	16.801194	20.574187	41.843893	6.672771	46.619139	25.104546	48.903464	3.890030	18.416840	7.532846	37.210629	32.639385	40.421611	41.426859	40.713363	40.695451	1.259405	-0.478066	46.462496	37.190968	5.366506	28.928642	14.512069	19.856559	48.829961	20.312763	44.674446	20.395887	36.034443	29.530558	35.011157	3.725077	2
46.815037	38.994490	0.339847	36.049587	35.377073	42.625875	27.583087	27.963258	23.371729	10.782341	50.821427	19.347915	46.036114	24.523286	22.795493	17.642602	18.281495	33.883114	2.941831	45.899955	31.750836	36.926078	10.690867	49.170295	6.492606	44.784424	46.742097	26.850015	45.462922	33.683980	15.314121	15.012972	15.562462	25.325399	40.052358	25.389494	6.920722	9.113216	22.580973	40.960264	0.945396	7.269615	4.626509	31.029186	10.471403	25.214459	46.929313	16.241492	12.475477	28.539774	49.939930	48.010662	20.030502	18.409980	18.285478	44.604943	19.513050	37.350330	22.272424	22.961412	19.014474	10.153841	25.679438	39.800479	13.182643	35.688161	41.889231	37.423785	9.611431	21.590485	39.266930	4.058024	50.784822	24.770591	47.791619	2.402924	10.998671	7.128570	36.434622	29.078817	43.445838	47.628433	46.938953	40.321063	3.099506	1.285416	45.423546	27.880336	2.174955	26.943727	16.076488	27.144825	48.854650	22.043227	42.170373	19.221884	33.225090	23.774135	38.438354	-3.605596	2
47.369598	39.255482	3.305807	37.913015	36.960392	45.161830	28.141536	30.075464	24.775885	3.513217	52.234656	17.843681	44.213745	27.096747	29.071589	12.004196	12.422889	31.747537	2.672738	49.264720	31.164457	39.763279	8.594008	50.522949	6.706262	47.853676	46.829236	28.860379	41.901982	31.356887	16.334708	14.697065	11.053111	28.944680	39.004632	22.910922	7.313127	10.496754	21.448675	43.839888	3.269718	2.583634	9.327124	35.375349	8.582709	33.279771	44.607256	14.333023	11.693302	26.054114	51.808839	46.228922	20.403721	16.474201	14.415634	37.407230	16.721305	41.443121	21.395825	22.486438	19.745365	17.823151	26.080445	37.916653	11.285236	29.484292	45.628288	38.453259	18.759581	20.624779	41.749375	3.001611	46.102531	22.382544	47.167306	5.490502	14.150707	6.442032	34.952536	31.110532	45.496736	43.296805	49.545401	35.380543	4.928625	2.441547	45.081343	36.584183	4.594069	28.912938	11.965886	27.756100	52.057539	25.746705	42.355677	17.622011	33.706901	23.168815	37.464284	-1.999864	2
41.342967	40.096565	4.747516	36.234982	33.111327	37.685980	28.261820	28.955023	29.774373	-0.165123	48.735822	9.504063	50.968767	26.273151	27.615148	14.712312	22.923496	30.598818	3.222437	46.298241	30.235016	41.003646	10.400415	48.220189	11.396387	49.943591	47.328472	28.350294	43.213387	31.894686	12.065816	8.322348	8.470197	20.942918	34.812277	26.466840	8.352118	12.017599	21.447052	45.133232	0.709344	2.704270	5.281730	32.810895	5.006130	35.760052	36.972542	19.097683	16.425812	30.769457	50.463923	46.134208	18.902717	17.765658	9.976349	39.562701	22.421200	44.509624	21.843248	26.281299	15.220739	12.844468	24.208176	39.900617	12.762531	35.444165	40.546629	43.040325	18.268183	25.540913	43.655633	1.780312	44.339841	18.526109	49.072796	4.761518	9.041103	9.385343	35.446205	32.428917	43.059854	39.275856	41.518221	39.990491	2.825770	4.262188	39.985758	32.703116	5.654992	21.750040	17.382173	23.007529	43.907970	22.938236	43.918107	22.434331	32.419151	22.084992	36.051728	5.467709	2
48.214300	35.988820	5.325971	37.241866	35.526062	41.398703	25.686947	26.743118	20.761038	4.666696	46.117910	16.051927	40.340786	25.488398	26.800957	17.369862	12.682671	31.597053	5.532167	47.142627	33.530638	38.174118	10.783547	49.860261	8.593135	53.735917	44.700315	30.399587	42.587747	34.975263	13.586667	17.382117	13.279192	32.398650	45.457305	23.117958	0.777178	9.285070	21.258848	40.501448	3.945768	1.305645	7.060871	35.257442	7.744784	26.162220	39.156751	17.415305	12.878229	26.493255	54.285087	42.704960	21.435653	17.614220	10.730039	43.125236	18.606081	40.041529	20.555968	25.546142	14.924776	18.774401	30.938005	41.136251	5.484518	31.068604	39.488612	34.032590	13.060829	22.645999	42.575541	5.041777	43.143100	22.021157	46.902040	1.579623	8.311511	12.247325	36.584957	31.237701	44.480801	47.376861	37.298787	40.357689	2.335779	3.122656	44.827435	33.137538	6.055948	32.120321	14.803117	25.968504	46.359127	17.152928	40.603612	21.514471	32.861112	23.550393	35.688394	2.742794	2
44.678903	37.359251	5.758214	38.288341	33.035341	45.863963	24.412742	26.222278	25.667499	6.655466	52.505532	16.653928	47.328443	25.978109	23.183421	12.303983	16.042845	32.023605	6.164537	49.269314	29.014842	41.725173	6.537259	47.237133	8.943163	50.080516	53.160783	23.357715	40.747312	32.934704	15.328881	13.713283	12.087523	24.774064	39.965040	19.892515	2.922982	13.563007	16.647444	44.345399	8.843439	5.314926	3.404602	35.688624	5.964819	31.503952	40.240033	20.334409	13.135522	24.123153	47.317482	47.084424	19.895800	18.142872	11.428671	45.880447	19.335931	40.852019	21.417082	24.028067	17.973325	10.845477	29.899480	37.922482	9.245335	36.525508	47.853821	37.511375	11.970934	23.971989	38.098334	3.755175	42.498475	18.971830	52.519050	4.961386	16.455499	3.959065	42.273178	33.487630	40.785708	41.381447	37.546532	41.681586	8.292689	3.371981	44.409165	35.753028	2.317252	27.115006	14.089245	23.033419	45.386173	23.532301	38.300641	19.379548	30.937275	21.672341	35.459150	0.553581	2
49.120192	30.454594	4.352746	36.617310	39.207860	41.682737	21.994985	29.430817	25.321568	4.947477	51.857233	12.773502	47.622394	26.619112	28.699432	11.494683	17.339450	32.755715	3.438386	44.180816	36.011514	41.035051	8.622554	48.035040	7.840971	50.315188	50.398763	22.699810	46.460065	32.810599	16.731827	11.472110	8.688249	26.457130	41.899158	23.910194	6.946360	9.853948	18.349338	43.863771	-0.487634	2.134408	0.351107	33.811844	9.364106	32.496944	43.447258	16.843428	14.555517	26.321486	43.842587	44.727177	14.798237	19.585176	14.179245	45.520656	17.157467	43.326394	17.058887	25.940365	14.909392	7.185803	23.537063	35.055882	12.913798	33.747813	45.218345	41.092765	15.714849	19.410165	41.494938	1.404199	48.484552	21.788803	50.073298	4.252915	15.346226	9.421682	33.408330	30.959727	42.661415	44.235356	42.788956	38.789349	4.558403	6.379792	43.548454	33.153255	3.027461	24.461730	15.068266	22.835458	48.083398	17.314559	41.793510	19.177435	34.879400	17.502031	37.372620	0.248866	2
48.524359	37.418021	6.896916	37.199972	32.738906	41.374058	30.845188	31.030358	23.259345	4.940432	49.599893	14.899334	50.121994	22.437245	24.323770	15.620447	21.109787	29.601460	3.607518	46.960325	30.670833	43.421242	7.340984	47.091331	10.788257	49.709918	50.798807	29.319120	41.436105	32.587091	17.162371	12.265046	8.444193	24.158033	44.680005	27.382811	11.192591	11.790731	18.281257	45.133322	6.679301	0.591390	-3.663862	32.193154	5.941950	27.614874	37.184263	19.643396	12.245265	25.757189	43.950020	42.707243	18.104911	18.516594	9.433570	41.336601	22.915212	43.360241	17.228944	27.332946	14.068833	14.277373	26.425603	32.519120	15.392646	29.441831	47.309792	40.723363	12.159580	21.855889	42.135721	-0.005583	45.679479	17.979257	48.234071	7.696425	13.415002	6.074657	34.832617	33.815496	38.619362	37.066573	42.402794	35.952444	3.083766	3.949027	41.852834	34.438727	6.638348	29.406655	14.023602	24.443929	47.134013	22.554033	40.842969	17.749849	34.520321	24.262031	40.465212	0.276852	2
47.202794	33.587866	5.234181	35.809490	35.329698	39.337532	23.646885	30.792832	20.087506	3.741212	51.229684	13.020130	49.718226	31.011287	27.290845	14.389935	14.195606	29.662291	3.871087	44.901090	31.917292	35.398625	10.149769	47.915553	3.650640	47.658882	48.758613	27.531482	46.905318	30.735795	14.973010	16.690890	11.620146	27.643094	36.847542	23.812939	5.309149	7.182871	20.219101	41.013488	3.319846	6.025880	6.725810	32.054506	10.054631	30.064500	42.535662	17.692093	16.229827	27.031465	49.926605	48.753947	18.984390	17.162935	14.191276	40.202655	17.093565	40.365423	25.101883	25.273984	16.705653	13.279569	22.348177	41.529226	1.039050	36.609747	40.716578	41.281546	14.816420	26.685910	41.378067	5.253857	44.737361	21.733278	45.260223	7.523229	10.938740	12.404565	34.784598	28.277194	44.451579	40.913563	47.104906	37.051910	-2.168567	4.458570	44.342914	35.041147	3.936897	24.726188	16.751753	24.469380	46.859095	21.464006	39.442932	18.098038	34.212700	21.246592	34.670259	1.752159	2
45.998441	36.205200	1.134225	37.976338	33.019773	44.292796	28.179257	29.953669	19.290735	3.373366	48.705238	19.005556	47.278653	24.245995	22.682057	16.157805	12.610409	33.588464	7.018478	48.704391	31.541754	44.037646	4.187174	50.054498	10.510471	44.934478	44.829014	25.557313	46.181152	32.969595	15.977768	17.809991	15.815707	28.184025	43.898378	18.757312	2.902595	13.199832	18.148771	44.001345	4.763744	1.968908	4.528757	34.003332	10.808300	26.849361	41.783931	16.499112	11.002999	25.898228	48.997137	47.430381	19.413906	17.374078	19.650436	41.651356	19.322532	38.520319	22.214569	24.657410	16.684010	11.790569	23.388262	35.881929	7.616866	33.734715	43.019364	32.726929	15.286053	21.642381	42.210915	2.277121	50.342013	24.090344	50.025728	3.430483	13.066027	4.685491	38.916646	36.198895	41.143793	43.123797	40.806702	41.956883	3.562529	2.660266	44.964275	31.397239	3.746749	28.129754	17.529508	26.604113	50.398273	26.450071	36.849398	11.995866	33.252382	29.189372	36.875738	-3.025758	2
45.533127	37.127897	6.781045	40.864645	37.828309	39.256812	26.128511	30.916040	28.463485	7.689063	47.242846	14.124474	48.017895	28.108653	26.543402	11.299570	16.155056	27.819603	4.406500	49.986239	31.907685	45.385199	6.260563	49.211379	9.709681	50.031765	49.802443	24.854533	40.474267	32.012728	15.677647	16.349472	7.942350	22.483511	43.270789	22.584959	11.757755	12.235629	16.436475	46.263844	2.359579	3.455176	5.507173	34.229315	5.498948	28.807882	40.806394	15.423305	13.518202	24.133335	48.024458	43.683524	16.195629	16.852921	17.216695	41.987568	19.374199	41.922500	18.338321	24.780299	17.802366	11.720457	24.685454	36.084257	13.424704	31.403641	47.922907	38.247243	9.971072	20.551061	44.300781	1.262875	46.168781	16.962001	52.491076	7.462260	14.739427	8.736133	40.627688	35.553658	42.303571	38.262368	40.818415	40.864558	3.430672	3.277515	40.672800	35.291095	5.782382	27.182078	15.524134	22.690252	50.037109	23.669341	37.269947	13.761492	36.927087	19.995830	40.539149	-0.434820	2
48.570278	39.741618	4.391570	35.212108	32.952957	38.530949	26.908555	32.489755	20.794252	5.854206	48.858987	14.191305	52.541360	26.411381	24.108622	6.567380	17.886284	30.219931	6.070760	41.284564	27.154332	44.001765	7.768443	50.007690	9.959291	43.218668	53.204107	28.869869	49.045849	37.965965	12.449690	14.089261	11.420214	20.336025	43.432698	26.016051	7.472848	11.750536	15.395116	46.144463	3.680867	4.213741	4.268026	35.279974	9.473302	30.480776	40.755718	16.165024	12.148753	28.237952	46.232233	44.011176	19.818376	16.450506	12.269387	40.327606	20.237879	38.550582	20.956375	21.897961	18.100625	16.109285	26.571401	35.659930	6.917875	28.191246	40.787364	37.789394	14.926827	19.545204	45.122049	4.264879	43.293628	21.228835	46.551064	5.322588	13.104572	6.552152	34.844911	33.107827	44.491381	40.265527	40.923519	41.233656	-1.928763	-0.071527	39.049450	35.949797	4.209411	31.287723	16.743341	22.921802	46.252160	22.403641	40.702300	19.780984	39.473447	22.052866	34.113189	1.353441	2
43.419304	40.874097	5.128855	36.303557	35.355348	41.959520	25.585644	30.925711	21.913501	4.836177	48.848132	16.197696	45.420578	22.983493	23.914845	14.451992	15.267420	28.934441	5.428998	45.157205	32.156451	34.056259	1.624898	46.737383	2.822063	49.020451	44.379278	28.039320	44.972564	29.792459	16.366093	16.360113	13.116322	28.220215	35.705682	21.768876	6.423184	9.837718	22.938923	45.553000	1.270229	7.765697	4.307441	32.087180	9.951277	27.180296	35.372722	16.583134	16.558347	28.205509	46.767817	48.257854	18.263127	16.794308	9.441969	41.529616	15.290479	41.355149	20.670717	22.808217	20.036954	10.042418	23.980381	34.285324	12.239021	33.868681	41.396076	37.073395	13.201543	23.330455	39.609438	-0.619378	49.609258	23.325641	46.604347	5.413071	10.998422	8.910013	36.334848	35.415284	43.863213	44.369736	41.008258	42.971324	3.367689	4.838477	42.497422	38.486638	-1.143237	28.505787	9.303616	21.425008	47.790517	22.521353	38.412853	19.881489	32.641368	20.728510	39.875309	-0.697208	2
46.811005	38.226222	3.439588	34.495246	38.123149	41.441861	29.524509	31.140497	18.729289	5.070171	49.143699	11.976499	46.622670	26.391271	28.682400	15.298265	21.028157	35.815777	-3.282047	42.984005	36.757426	34.702622	14.670383	47.937811	5.093157	49.971319	47.798781	26.965173	43.511562	30.191076	12.915433	15.318323	20.659251	26.250444	36.336296	21.467435	0.686871	14.420556	20.309434	45.278959	2.693739	5.021253	6.460940	32.248143	9.508875	25.688205	42.514017	19.078675	10.513146	32.571855	51.434780	49.576014	18.459585	19.239352	15.923870	37.548619	18.679129	35.070225	19.798811	21.538770	24.049672	13.030451	30.682405	35.565786	2.766804	32.514481	40.275460	39.103219	14.467967	23.028710	34.264611	10.610459	53.805544	32.840809	41.566963	0.938527	9.244475	8.141623	35.616390	29.550883	41.823456	43.773369	44.482135	38.707126	2.669022	1.192226	44.050388	35.464287	6.715458	26.123497	17.124490	23.946860	47.470652	20.721505	41.473404	16.862148	31.846641	25.945259	31.580549	3.645501	2
49.939061	42.416877	9.289430	39.671194	36.629615	43.541397	20.693314	26.589333	24.926256	5.613759	45.529417	21.974358	47.898684	24.075679	24.421181	16.876903	17.868657	28.645664	2.770135	51.213372	31.193878	38.052085	11.434974	47.518130	9.130190	49.765779	44.387878	27.593497	39.723297	31.469005	18.982139	12.866437	8.734399	28.697898	40.959341	21.316965	6.797061	11.824216	19.925264	46.265852	6.817014	4.079202	7.803535	37.092196	5.247714	31.742176	38.303937	19.468507	14.049240	26.802877	48.958593	51.261343	23.311036	18.899198	7.123678	38.685325	17.464046	38.736843	19.889000	24.940180	18.481894	8.764341	19.757964	41.857412	11.251421	33.967509	43.233492	37.068141	11.065113	22.073578	42.646423	-0.264624	42.300875	16.176730	50.774594	7.501904	14.283659	12.063791	37.468895	31.573717	45.371778	44.886928	40.996974	39.923991	4.524058	4.514306	41.378887	34.247964	-0.485206	29.247939	13.342233	22.908915	45.660257	21.142556	47.558840	22.965103	31.810262	23.900860	34.690647	-1.690427	2
46.921987	37.260505	5.002583	37.252933	37.936858	40.989251	28.632121	27.674739	25.444158	5.899379	52.354905	14.288694	50.023049	25.194989	27.486601	16.189554	12.076286	28.677119	2.524610	49.873920	29.976211	43.318201	12.340477	49.463283	9.006382	45.358662	51.650551	31.029686	40.714502	30.888805	16.458338	14.267396	10.739603	24.810555	41.320476	26.380193	6.757191	6.712970	17.472583	46.730334	7.321201	1.902080	-1.296253	34.072078	8.491752	30.508026	38.971785	18.188436	13.256959	26.421766	51.036331	53.329022	15.110446	19.221718	11.978911	42.559456	16.442935	41.888846	19.163893	26.915244	18.513539	10.329407	24.493736	36.301437	7.912479	29.013109	45.143883	37.073273	15.197785	21.582259	41.443691	3.642997	46.960525	21.759028	50.360621	4.240596	14.301209	6.113210	34.986722	31.433591	39.685951	41.309640	40.219266	38.633235	0.228754	5.550211	46.601097	34.935190	3.106847	30.031811	14.773572	25.630549	53.427083	24.330647	39.804531	18.207694	31.844887	24.515922	37.929017	3.252001	2
48.892927	35.867645	-0.694737	35.024299	37.907013	36.955808	30.499254	25.338890	21.236016	-0.688570	51.239543	13.010538	45.395040	27.776110	21.609314	13.602117	12.338652	35.450623	5.123522	45.757271	34.949933	33.527539	12.606833	50.664571	8.983367	55.984539	44.328074	27.519672	47.710310	30.864001	14.202095	14.014678	16.635410	30.240190	34.466675	23.595946	1.832769	11.609159	22.463870	41.233965	0.910899	6.533292	3.308721	31.708645	10.932846	28.195089	41.316519	22.023107	18.390396	27.417045	49.399037	43.439531	22.194176	19.953718	14.882839	41.349866	13.805410	40.149855	22.116069	23.924072	20.023565	15.684465	24.349871	34.618470	1.651926	33.972506	37.507279	39.048892	12.291576	21.184624	41.885319	4.322533	49.816185	25.449830	46.564796	6.535725	8.015459	4.260062	31.595276	31.954842	45.552320	48.107183	43.912355	36.839307	-3.640967	1.524404	43.797063	34.604123	6.436215	23.759107	15.303828	17.479599	47.423088	16.232853	42.313849	17.811177	34.501638	23.961325	36.557795	3.235632	2
43.858068	35.204709	2.754479	40.142488	35.018252	43.914290	29.412403	29.054828	15.862115	6.160130	46.982237	17.415041	46.840596	28.254449	27.284790	15.453209	15.908303	30.403435	0.176196	46.705354	32.079839	33.924868	11.280612	46.539738	7.683307	49.069947	49.884364	24.799581	46.715188	33.769520	15.017592	15.080287	12.942837	31.961174	39.957990	17.200240	1.999635	8.047243	21.156037	42.935066	5.288407	5.223299	2.143093	31.430260	14.362319	28.479991	38.940123	19.697195	15.858104	25.265682	47.055466	49.651426	21.405060	17.883867	16.611429	39.807031	18.857655	36.887997	21.337942	22.961335	19.784782	12.006975	25.448691	35.220771	4.097776	34.442622	34.305234	31.462791	10.463943	23.612711	38.470875	11.055807	48.359097	23.148762	48.739959	5.120162	9.042492	8.007803	31.425785	27.410553	45.506947	48.822421	43.361615	42.887369	-1.875374	4.045193	42.995051	28.504837	2.934269	27.038220	17.368257	15.880196	50.320719	19.140538	43.057247	14.291337	32.177106	23.710129	40.566053	1.266908	2
