-0.4	0.52380952	1
-0.4	0.52	1
-0.4	0.50857143	1
-0.4	0.46666667	1
-0.4	0.46285714	1
-0.4	0.4552381	1
-0.4	0.44761905	1
-0.39761905	0.85142857	1
-0.39761905	0.83619048	1
-0.39761905	0.8247619	1
-0.39761905	0.80190476	1
-0.39761905	0.74857143	1
-0.39761905	0.72190476	1
-0.39761905	0.71809524	1
-0.39761905	0.71428571	1
-0.39761905	0.71047619	1
-0.39761905	0.69142857	1
-0.39761905	0.68380952	1
-0.39761905	0.66095238	1
-0.39761905	0.60380952	1
-0.39761905	0.59619048	1
-0.39761905	0.5847619	1
-0.39761905	0.55809524	1
-0.39761905	0.54666667	1
-0.39761905	0.51619048	1
-0.39761905	0.5047619	1
-0.39761905	0.48190476	1
-0.39761905	0.47047619	1
-0.39761905	0.45142857	1
-0.39761905	0.44761905	1
-0.3952381	0.83619048	1
-0.3952381	0.74857143	1
-0.3952381	0.72952381	1
-0.3952381	0.72190476	1
-0.3952381	0.70666667	1
-0.3952381	0.67238095	1
-0.3952381	0.66095238	1
-0.3952381	0.65333333	1
-0.3952381	0.62285714	1
-0.3952381	0.61904762	1
-0.3952381	0.6152381	1
-0.3952381	0.59238095	1
-0.3952381	0.58857143	1
-0.3952381	0.5847619	1
-0.3952381	0.55047619	1
-0.3952381	0.54666667	1
-0.3952381	0.54285714	1
-0.3952381	0.5352381	1
-0.3952381	0.52761905	1
-0.3952381	0.52380952	1
-0.3952381	0.52	1
-0.3952381	0.50857143	1
-0.3952381	0.46285714	1
-0.3952381	0.4552381	1
-0.3952381	0.4247619	1
-0.39285714	0.8552381	1
-0.39285714	0.85142857	1
-0.39285714	0.84	1
-0.39285714	0.83619048	1
-0.39285714	0.80952381	1
-0.39285714	0.80571429	1
-0.39285714	0.79809524	1
-0.39285714	0.77142857	1
-0.39285714	0.74857143	1
-0.39285714	0.72571429	1
-0.39285714	0.68	1
-0.39285714	0.65333333	1
-0.39285714	0.64190476	1
-0.39285714	0.63809524	1
-0.39285714	0.62666667	1
-0.39285714	0.6	1
-0.39285714	0.56952381	1
-0.39285714	0.55047619	1
-0.39285714	0.54285714	1
-0.39285714	0.5352381	1
-0.39285714	0.48952381	1
-0.39285714	0.47047619	1
-0.39285714	0.46285714	1
-0.39285714	0.4552381	1
-0.39285714	0.44761905	1
-0.39285714	0.42095238	1
-0.39047619	0.85904762	1
-0.39047619	0.8552381	1
-0.39047619	0.80571429	1
-0.39047619	0.79809524	1
-0.39047619	0.76380952	1
-0.39047619	0.75619048	1
-0.39047619	0.70285714	1
-0.39047619	0.68761905	1
-0.39047619	0.65714286	1
-0.39047619	0.64190476	1
-0.39047619	0.63428571	1
-0.39047619	0.62285714	1
-0.39047619	0.6152381	1
-0.39047619	0.56571429	1
-0.39047619	0.54666667	1
-0.39047619	0.52761905	1
-0.39047619	0.49333333	1
-0.39047619	0.48190476	1
-0.39047619	0.46666667	1
-0.39047619	0.46285714	1
-0.39047619	0.42095238	1
-0.38809524	0.8552381	1
-0.38809524	0.71047619	1
-0.38809524	0.70666667	1
-0.38809524	0.65714286	1
-0.38809524	0.63809524	1
-0.38809524	0.62666667	1
-0.38809524	0.53904762	1
-0.38809524	0.5352381	1
-0.38809524	0.49714286	1
-0.38809524	0.45142857	1
-0.38809524	0.44	1
-0.38571429	0.84380952	1
-0.38571429	0.8247619	1
-0.38571429	0.80190476	1
-0.38571429	0.79809524	1
-0.38571429	0.75238095	1
-0.38571429	0.68761905	1
-0.38571429	0.67238095	1
-0.38571429	0.6647619	1
-0.38571429	0.64190476	1
-0.38571429	0.63809524	1
-0.38571429	0.63047619	1
-0.38571429	0.61142857	1
-0.38571429	0.52761905	1
-0.38571429	0.52	1
-0.38571429	0.51238095	1
-0.38571429	0.49714286	1
-0.38571429	0.48571429	1
-0.38571429	0.47047619	1
-0.38333333	0.84380952	1
-0.38333333	0.82857143	1
-0.38333333	0.76380952	1
-0.38333333	0.73714286	1
-0.38333333	0.72571429	1
-0.38333333	0.71047619	1
-0.38333333	0.69904762	1
-0.38333333	0.68761905	1
-0.38333333	0.67238095	1
-0.38333333	0.65333333	1
-0.38333333	0.64952381	1
-0.38333333	0.63428571	1
-0.38333333	0.62285714	1
-0.38333333	0.6152381	1
-0.38333333	0.58857143	1
-0.38333333	0.55047619	1
-0.38333333	0.53904762	1
-0.38333333	0.5352381	1
-0.38333333	0.46285714	1
-0.38095238	0.86666667	1
-0.38095238	0.85904762	1
-0.38095238	0.85142857	1
-0.38095238	0.84761905	1
-0.38095238	0.83619048	1
-0.38095238	0.77904762	1
-0.38095238	0.76	1
-0.38095238	0.75619048	1
-0.38095238	0.74095238	1
-0.38095238	0.73714286	1
-0.38095238	0.68	1
-0.38095238	0.65714286	1
-0.38095238	0.62666667	1
-0.38095238	0.58857143	1
-0.38095238	0.52761905	1
-0.38095238	0.50095238	1
-0.38095238	0.46285714	1
-0.37857143	0.86285714	1
-0.37857143	0.85904762	1
-0.37857143	0.80571429	1
-0.37857143	0.76761905	1
-0.37857143	0.76380952	1
-0.37857143	0.7447619	1
-0.37857143	0.67619048	1
-0.37857143	0.67238095	1
-0.37857143	0.65333333	1
-0.37857143	0.62666667	1
-0.37857143	0.57714286	1
-0.37857143	0.55047619	1
-0.37857143	0.53142857	1
-0.37857143	0.52761905	1
-0.37857143	0.51619048	1
-0.37857143	0.49333333	1
-0.37857143	0.47809524	1
-0.37619048	0.84761905	1
-0.37619048	0.77904762	1
-0.37619048	0.76380952	1
-0.37619048	0.74857143	1
-0.37619048	0.70666667	1
-0.37619048	0.68	1
-0.37619048	0.67619048	1
-0.37619048	0.66095238	1
-0.37619048	0.64952381	1
-0.37619048	0.62666667	1
-0.37619048	0.62285714	1
-0.37619048	0.58095238	1
-0.37619048	0.56190476	1
-0.37619048	0.5047619	1
-0.37619048	0.47428571	1
-0.37380952	0.84	1
-0.37380952	0.83238095	1
-0.37380952	0.72571429	1
-0.37380952	0.70285714	1
-0.37380952	0.69142857	1
-0.37380952	0.61904762	1
-0.37380952	0.6152381	1
-0.37380952	0.59619048	1
-0.37380952	0.5847619	1
-0.37380952	0.56952381	1
-0.37380952	0.54666667	1
-0.37380952	0.49714286	1
-0.37142857	0.8247619	1
-0.37142857	0.77142857	1
-0.37142857	0.73333333	1
-0.37142857	0.70666667	1
-0.37142857	0.68	1
-0.37142857	0.66857143	1
-0.37142857	0.66095238	1
-0.37142857	0.62285714	1
-0.37142857	0.56571429	1
-0.36904762	0.83619048	1
-0.36904762	0.7752381	1
-0.36904762	0.77142857	1
-0.36904762	0.72952381	1
-0.36904762	0.67619048	1
-0.36904762	0.67238095	1
-0.36904762	0.66857143	1
-0.36904762	0.65333333	1
-0.36904762	0.62285714	1
-0.36904762	0.61904762	1
-0.36904762	0.50857143	1
-0.36904762	0.48952381	1
-0.36904762	0.48190476	1
-0.36666667	0.77904762	1
-0.36666667	0.73333333	1
-0.36666667	0.6152381	1
-0.36666667	0.60380952	1
-0.36666667	0.57714286	1
-0.36666667	0.52380952	1
-0.36666667	0.48952381	1
-0.36428571	0.75619048	1
-0.36428571	0.75238095	1
-0.36428571	0.65714286	1
-0.36428571	0.64571429	1
-0.36428571	0.61142857	1
-0.36428571	0.60380952	1
-0.36428571	0.52	1
-0.36428571	0.50095238	1
-0.36190476	0.76	1
-0.36190476	0.75238095	1
-0.36190476	0.72190476	1
-0.36190476	0.71428571	1
-0.36190476	0.66095238	1
-0.36190476	0.62666667	1
-0.36190476	0.6152381	1
-0.36190476	0.60761905	1
-0.36190476	0.6	1
-0.36190476	0.59238095	1
-0.36190476	0.58857143	1
-0.36190476	0.5047619	1
-0.35952381	0.71428571	1
-0.35952381	0.68	1
-0.35952381	0.66095238	1
-0.35952381	0.64571429	1
-0.35952381	0.60761905	1
-0.35952381	0.60380952	1
-0.35952381	0.6	1
-0.35952381	0.58857143	1
-0.35952381	0.57333333	1
-0.35952381	0.56571429	1
-0.35714286	0.67619048	1
-0.35714286	0.67238095	1
-0.35714286	0.64952381	1
-0.35714286	0.64571429	1
-0.35714286	0.64190476	1
-0.35714286	0.63428571	1
-0.35714286	0.62285714	1
-0.35714286	0.6152381	1
-0.35714286	0.61142857	1
-0.35714286	0.5847619	1
-0.3547619	0.76380952	1
-0.3547619	0.75619048	1
-0.3547619	0.6647619	1
-0.3547619	0.64190476	1
-0.3547619	0.62666667	1
-0.35238095	0.74857143	1
-0.35238095	0.67619048	1
-0.35238095	0.63809524	1
-0.35238095	0.61142857	1
-0.35	0.6647619	1
-0.35	0.62666667	1
-0.34761905	0.63428571	1
-0.34761905	0.63047619	1
-0.34761905	0.61142857	1
-0.3452381	0.62666667	1
-0.34047619	0.65714286	1
-0.33809524	0.64190476	1
-0.75952381	0.41714286	2
-0.75952381	0.41333333	2
-0.75714286	0.48190476	2
-0.7547619	0.44	2
-0.7547619	0.40190476	2
-0.75238095	0.50857143	2
-0.75238095	0.49714286	2
-0.75238095	0.49333333	2
-0.75238095	0.45142857	2
-0.75238095	0.41714286	2
-0.75238095	0.40571429	2
-0.75	0.52761905	2
-0.75	0.48571429	2
-0.75	0.44	2
-0.75	0.42095238	2
-0.75	0.40190476	2
-0.75	0.39428571	2
-0.74761905	0.52761905	2
-0.74761905	0.5047619	2
-0.74761905	0.4552381	2
-0.74761905	0.4247619	2
-0.74761905	0.42095238	2
-0.74761905	0.40952381	2
-0.74761905	0.34857143	2
-0.7452381	0.51619048	2
-0.7452381	0.5047619	2
-0.7452381	0.46666667	2
-0.7452381	0.43619048	2
-0.7452381	0.42095238	2
-0.7452381	0.41714286	2
-0.7452381	0.39047619	2
-0.7452381	0.36380952	2
-0.7452381	0.35619048	2
-0.7452381	0.34857143	2
-0.74285714	0.52	2
-0.74285714	0.49714286	2
-0.74285714	0.48571429	2
-0.74285714	0.47047619	2
-0.74285714	0.41333333	2
-0.74285714	0.40571429	2
-0.74285714	0.38666667	2
-0.74285714	0.36380952	2
-0.74047619	0.5352381	2
-0.74047619	0.52380952	2
-0.74047619	0.47047619	2
-0.74047619	0.46666667	2
-0.74047619	0.46285714	2
-0.74047619	0.4552381	2
-0.74047619	0.44380952	2
-0.74047619	0.40190476	2
-0.74047619	0.39809524	2
-0.74047619	0.3447619	2
-0.73809524	0.5352381	2
-0.73809524	0.53142857	2
-0.73809524	0.52761905	2
-0.73809524	0.50857143	2
-0.73809524	0.44	2
-0.73809524	0.41714286	2
-0.73809524	0.39047619	2
-0.73809524	0.36	2
-0.73809524	0.3447619	2
-0.73809524	0.32571429	2
-0.73571429	0.5352381	2
-0.73571429	0.53142857	2
-0.73571429	0.52380952	2
-0.73571429	0.51238095	2
-0.73571429	0.48571429	2
-0.73571429	0.47809524	2
-0.73571429	0.47047619	2
-0.73571429	0.46666667	2
-0.73571429	0.46285714	2
-0.73571429	0.44380952	2
-0.73571429	0.41714286	2
-0.73571429	0.41333333	2
-0.73571429	0.39809524	2
-0.73571429	0.39428571	2
-0.73571429	0.38666667	2
-0.73571429	0.36380952	2
-0.73571429	0.33714286	2
-0.73571429	0.32952381	2
-0.73571429	0.32571429	2
-0.73333333	0.52	2
-0.73333333	0.51619048	2
-0.73333333	0.50857143	2
-0.73333333	0.48571429	2
-0.73333333	0.44761905	2
-0.73333333	0.43238095	2
-0.73333333	0.4247619	2
-0.73333333	0.40190476	2
-0.73333333	0.37142857	2
-0.73333333	0.36380952	2
-0.73095238	0.52	2
-0.73095238	0.5047619	2
-0.73095238	0.48952381	2
-0.73095238	0.45142857	2
-0.73095238	0.40190476	2
-0.73095238	0.39809524	2
-0.73095238	0.39428571	2
-0.73095238	0.39047619	2
-0.73095238	0.36761905	2
-0.73095238	0.36380952	2
-0.73095238	0.35619048	2
-0.73095238	0.3447619	2
-0.73095238	0.32190476	2
-0.72857143	0.56571429	2
-0.72857143	0.55047619	2
-0.72857143	0.54285714	2
-0.72857143	0.53904762	2
-0.72857143	0.50095238	2
-0.72857143	0.48952381	2
-0.72857143	0.48571429	2
-0.72857143	0.48190476	2
-0.72857143	0.47047619	2
-0.72857143	0.46666667	2
-0.72857143	0.4552381	2
-0.72857143	0.44380952	2
-0.72857143	0.39428571	2
-0.72857143	0.37904762	2
-0.72857143	0.37142857	2
-0.72857143	0.36380952	2
-0.72857143	0.33333333	2
-0.72619048	0.56571429	2
-0.72619048	0.55428571	2
-0.72619048	0.51619048	2
-0.72619048	0.49333333	2
-0.72619048	0.48190476	2
-0.72619048	0.47428571	2
-0.72619048	0.47047619	2
-0.72619048	0.46666667	2
-0.72619048	0.4552381	2
-0.72619048	0.39809524	2
-0.72619048	0.39428571	2
-0.72619048	0.39047619	2
-0.72619048	0.38666667	2
-0.72619048	0.3752381	2
-0.72619048	0.3447619	2
-0.72619048	0.31809524	2
-0.72380952	0.55809524	2
-0.72380952	0.54285714	2
-0.72380952	0.5352381	2
-0.72380952	0.52	2
-0.72380952	0.51619048	2
-0.72380952	0.50095238	2
-0.72380952	0.48952381	2
-0.72380952	0.48571429	2
-0.72380952	0.47809524	2
-0.72380952	0.47428571	2
-0.72380952	0.46285714	2
-0.72380952	0.45904762	2
-0.72380952	0.45142857	2
-0.72380952	0.44761905	2
-0.72380952	0.43619048	2
-0.72380952	0.42095238	2
-0.72380952	0.40190476	2
-0.72380952	0.39047619	2
-0.72380952	0.38666667	2
-0.72380952	0.33714286	2
-0.72380952	0.33333333	2
-0.72142857	0.57333333	2
-0.72142857	0.56571429	2
-0.72142857	0.56190476	2
-0.72142857	0.54666667	2
-0.72142857	0.53904762	2
-0.72142857	0.5352381	2
-0.72142857	0.53142857	2
-0.72142857	0.52380952	2
-0.72142857	0.5047619	2
-0.72142857	0.50095238	2
-0.72142857	0.49714286	2
-0.72142857	0.48952381	2
-0.72142857	0.44761905	2
-0.72142857	0.44	2
-0.72142857	0.43619048	2
-0.72142857	0.41333333	2
-0.72142857	0.40571429	2
-0.72142857	0.40190476	2
-0.72142857	0.39809524	2
-0.72142857	0.39047619	2
-0.72142857	0.37904762	2
-0.72142857	0.35619048	2
-0.72142857	0.35238095	2
-0.72142857	0.34857143	2
-0.72142857	0.32190476	2
-0.71904762	0.5847619	2
-0.71904762	0.57333333	2
-0.71904762	0.56190476	2
-0.71904762	0.55428571	2
-0.71904762	0.53142857	2
-0.71904762	0.52380952	2
-0.71904762	0.5047619	2
-0.71904762	0.49714286	2
-0.71904762	0.4247619	2
-0.71904762	0.41714286	2
-0.71904762	0.40190476	2
-0.71904762	0.39428571	2
-0.71904762	0.35619048	2
-0.71904762	0.3447619	2
-0.71904762	0.33333333	2
-0.71666667	0.59238095	2
-0.71666667	0.54666667	2
-0.71666667	0.53904762	2
-0.71666667	0.5352381	2
-0.71666667	0.52380952	2
-0.71666667	0.52	2
-0.71666667	0.51619048	2
-0.71666667	0.49714286	2
-0.71666667	0.49333333	2
-0.71666667	0.48952381	2
-0.71666667	0.46666667	2
-0.71666667	0.44380952	2
-0.71666667	0.42857143	2
-0.71666667	0.39428571	2
-0.71666667	0.38666667	2
-0.71666667	0.34095238	2
-0.71428571	0.58857143	2
-0.71428571	0.57333333	2
-0.71428571	0.55809524	2
-0.71428571	0.55047619	2
-0.71428571	0.54666667	2
-0.71428571	0.52761905	2
-0.71428571	0.51238095	2
-0.71428571	0.50857143	2
-0.71428571	0.50095238	2
-0.71428571	0.49333333	2
-0.71428571	0.46285714	2
-0.71428571	0.4552381	2
-0.71428571	0.43619048	2
-0.71428571	0.41714286	2
-0.71428571	0.41333333	2
-0.71428571	0.40952381	2
-0.71428571	0.38666667	2
-0.71428571	0.38285714	2
-0.71428571	0.3752381	2
-0.71428571	0.36	2
-0.71428571	0.35619048	2
-0.71428571	0.35238095	2
-0.71428571	0.33333333	2
-0.71428571	0.32952381	2
-0.71428571	0.31809524	2
-0.71190476	0.59238095	2
-0.71190476	0.57333333	2
-0.71190476	0.55428571	2
-0.71190476	0.55047619	2
-0.71190476	0.52761905	2
-0.71190476	0.51238095	2
-0.71190476	0.50857143	2
-0.71190476	0.5047619	2
-0.71190476	0.49714286	2
-0.71190476	0.48952381	2
-0.71190476	0.47428571	2
-0.71190476	0.47047619	2
-0.71190476	0.44380952	2
-0.71190476	0.42095238	2
-0.71190476	0.41714286	2
-0.71190476	0.40571429	2
-0.71190476	0.39047619	2
-0.71190476	0.38666667	2
-0.71190476	0.3752381	2
-0.71190476	0.36761905	2
-0.71190476	0.36	2
-0.71190476	0.35619048	2
-0.71190476	0.34857143	2
-0.70952381	0.59619048	2
-0.70952381	0.58095238	2
-0.70952381	0.52761905	2
-0.70952381	0.52380952	2
-0.70952381	0.51238095	2
-0.70952381	0.50857143	2
-0.70952381	0.48952381	2
-0.70952381	0.48571429	2
-0.70952381	0.48190476	2
-0.70952381	0.45904762	2
-0.70952381	0.44761905	2
-0.70952381	0.44380952	2
-0.70952381	0.42095238	2
-0.70952381	0.40952381	2
-0.70952381	0.39809524	2
-0.70952381	0.39428571	2
-0.70952381	0.39047619	2
-0.70952381	0.37904762	2
-0.70952381	0.36380952	2
-0.70952381	0.34857143	2
-0.70952381	0.33714286	2
-0.70952381	0.32952381	2
-0.70714286	0.59619048	2
-0.70714286	0.58857143	2
-0.70714286	0.58095238	2
-0.70714286	0.57333333	2
-0.70714286	0.56952381	2
-0.70714286	0.54285714	2
-0.70714286	0.53142857	2
-0.70714286	0.52	2
-0.70714286	0.51619048	2
-0.70714286	0.51238095	2
-0.70714286	0.49333333	2
-0.70714286	0.48952381	2
-0.70714286	0.46666667	2
-0.70714286	0.46285714	2
-0.70714286	0.4552381	2
-0.70714286	0.43619048	2
-0.70714286	0.42857143	2
-0.70714286	0.40571429	2
-0.70714286	0.38285714	2
-0.70714286	0.36	2
-0.70714286	0.34857143	2
-0.70714286	0.33333333	2
-0.7047619	0.58857143	2
-0.7047619	0.54285714	2
-0.7047619	0.5352381	2
-0.7047619	0.52761905	2
-0.7047619	0.49333333	2
-0.7047619	0.45904762	2
-0.7047619	0.4552381	2
-0.7047619	0.45142857	2
-0.7047619	0.44	2
-0.7047619	0.43238095	2
-0.7047619	0.42857143	2
-0.7047619	0.40190476	2
-0.7047619	0.39809524	2
-0.7047619	0.39428571	2
-0.7047619	0.38666667	2
-0.7047619	0.38285714	2
-0.7047619	0.37904762	2
-0.7047619	0.3752381	2
-0.7047619	0.36761905	2
-0.7047619	0.35619048	2
-0.7047619	0.35238095	2
-0.7047619	0.34857143	2
-0.7047619	0.3447619	2
-0.70238095	0.6	2
-0.70238095	0.53904762	2
-0.70238095	0.53142857	2
-0.70238095	0.51619048	2
-0.70238095	0.5047619	2
-0.70238095	0.47809524	2
-0.70238095	0.44761905	2
-0.70238095	0.42857143	2
-0.70238095	0.41714286	2
-0.70238095	0.41333333	2
-0.70238095	0.40952381	2
-0.70238095	0.39428571	2
-0.70238095	0.37904762	2
-0.70238095	0.36380952	2
-0.70238095	0.35238095	2
-0.70238095	0.3447619	2
-0.70238095	0.32952381	2
-0.7	0.59238095	2
-0.7	0.57714286	2
-0.7	0.52	2
-0.7	0.51238095	2
-0.7	0.50857143	2
-0.7	0.47809524	2
-0.7	0.45904762	2
-0.7	0.44761905	2
-0.7	0.40571429	2
-0.7	0.40190476	2
-0.7	0.39428571	2
-0.7	0.38666667	2
-0.7	0.37904762	2
-0.7	0.36	2
-0.7	0.34857143	2
-0.7	0.3447619	2
-0.7	0.32952381	2
-0.69761905	0.59238095	2
-0.69761905	0.56952381	2
-0.69761905	0.53142857	2
-0.69761905	0.52	2
-0.69761905	0.49333333	2
-0.69761905	0.48190476	2
-0.69761905	0.47047619	2
-0.69761905	0.45142857	2
-0.69761905	0.44380952	2
-0.69761905	0.43238095	2
-0.69761905	0.4247619	2
-0.69761905	0.40571429	2
-0.69761905	0.40190476	2
-0.69761905	0.34857143	2
-0.6952381	0.59238095	2
-0.6952381	0.57333333	2
-0.6952381	0.55047619	2
-0.6952381	0.52380952	2
-0.6952381	0.51619048	2
-0.6952381	0.51238095	2
-0.6952381	0.47047619	2
-0.6952381	0.46285714	2
-0.6952381	0.45142857	2
-0.6952381	0.44380952	2
-0.6952381	0.44	2
-0.6952381	0.34857143	2
-0.6952381	0.3447619	2
-0.6952381	0.32571429	2
-0.69285714	0.5847619	2
-0.69285714	0.57333333	2
-0.69285714	0.56952381	2
-0.69285714	0.56190476	2
-0.69285714	0.55809524	2
-0.69285714	0.52	2
-0.69285714	0.51619048	2
-0.69285714	0.5047619	2
-0.69285714	0.49714286	2
-0.69285714	0.47428571	2
-0.69285714	0.46666667	2
-0.69285714	0.40190476	2
-0.69285714	0.37904762	2
-0.69285714	0.3752381	2
-0.69285714	0.36	2
-0.69285714	0.35238095	2
-0.69285714	0.33714286	2
-0.69047619	0.58095238	2
-0.69047619	0.57333333	2
-0.69047619	0.56571429	2
-0.69047619	0.56190476	2
-0.69047619	0.55428571	2
-0.69047619	0.5352381	2
-0.69047619	0.50857143	2
-0.69047619	0.49333333	2
-0.69047619	0.48190476	2
-0.69047619	0.45904762	2
-0.69047619	0.44761905	2
-0.69047619	0.43238095	2
-0.69047619	0.39428571	2
-0.69047619	0.38285714	2
-0.69047619	0.35619048	2
-0.69047619	0.32571429	2
-0.68809524	0.56952381	2
-0.68809524	0.54666667	2
-0.68809524	0.47428571	2
-0.68809524	0.41714286	2
-0.68809524	0.40952381	2
-0.68809524	0.40571429	2
-0.68809524	0.40190476	2
-0.68809524	0.39809524	2
-0.68809524	0.38666667	2
-0.68809524	0.3752381	2
-0.68809524	0.36380952	2
-0.68809524	0.36	2
-0.68809524	0.34857143	2
-0.68809524	0.33714286	2
-0.68809524	0.32571429	2
-0.68809524	0.31809524	2
-0.68571429	0.58095238	2
-0.68571429	0.56952381	2
-0.68571429	0.54285714	2
-0.68571429	0.53904762	2
-0.68571429	0.52761905	2
-0.68571429	0.49333333	2
-0.68571429	0.47047619	2
-0.68571429	0.44	2
-0.68571429	0.39428571	2
-0.68571429	0.38666667	2
-0.68571429	0.38285714	2
-0.68571429	0.37904762	2
-0.68571429	0.36	2
-0.68571429	0.32952381	2
-0.68571429	0.32190476	2
-0.68333333	0.5847619	2
-0.68333333	0.57333333	2
-0.68333333	0.56190476	2
-0.68333333	0.55809524	2
-0.68333333	0.55047619	2
-0.68333333	0.54285714	2
-0.68333333	0.53142857	2
-0.68333333	0.52761905	2
-0.68333333	0.52380952	2
-0.68333333	0.5047619	2
-0.68333333	0.47809524	2
-0.68333333	0.4552381	2
-0.68333333	0.44761905	2
-0.68333333	0.40190476	2
-0.68333333	0.39047619	2
-0.68333333	0.37904762	2
-0.68333333	0.36	2
-0.68333333	0.33714286	2
-0.68333333	0.33333333	2
-0.68095238	0.58095238	2
-0.68095238	0.57333333	2
-0.68095238	0.55047619	2
-0.68095238	0.54285714	2
-0.68095238	0.53904762	2
-0.68095238	0.5352381	2
-0.68095238	0.51238095	2
-0.68095238	0.48571429	2
-0.68095238	0.47428571	2
-0.68095238	0.44761905	2
-0.68095238	0.44380952	2
-0.68095238	0.43619048	2
-0.68095238	0.42857143	2
-0.68095238	0.40190476	2
-0.68095238	0.39047619	2
-0.68095238	0.36	2
-0.68095238	0.32952381	2
-0.68095238	0.32571429	2
-0.68095238	0.32190476	2
-0.68095238	0.31428571	2
-0.67857143	0.57333333	2
-0.67857143	0.56571429	2
-0.67857143	0.55809524	2
-0.67857143	0.5352381	2
-0.67857143	0.52380952	2
-0.67857143	0.52	2
-0.67857143	0.51619048	2
-0.67857143	0.51238095	2
-0.67857143	0.49714286	2
-0.67857143	0.47428571	2
-0.67857143	0.45142857	2
-0.67857143	0.44380952	2
-0.67857143	0.43619048	2
-0.67857143	0.43238095	2
-0.67857143	0.42857143	2
-0.67857143	0.40190476	2
-0.67857143	0.39428571	2
-0.67857143	0.38666667	2
-0.67857143	0.38285714	2
-0.67857143	0.37904762	2
-0.67857143	0.37142857	2
-0.67857143	0.36	2
-0.67857143	0.35238095	2
-0.67857143	0.34857143	2
-0.67857143	0.33714286	2
-0.67857143	0.32571429	2
-0.67857143	0.31428571	2
-0.67619048	0.56190476	2
-0.67619048	0.55809524	2
-0.67619048	0.5352381	2
-0.67619048	0.48190476	2
-0.67619048	0.46666667	2
-0.67619048	0.45904762	2
-0.67619048	0.43619048	2
-0.67619048	0.43238095	2
-0.67619048	0.42095238	2
-0.67619048	0.41714286	2
-0.67619048	0.39047619	2
-0.67619048	0.36	2
-0.67619048	0.3447619	2
-0.67619048	0.33714286	2
-0.67619048	0.32190476	2
-0.67619048	0.31809524	2
-0.67380952	0.59238095	2
-0.67380952	0.5847619	2
-0.67380952	0.57714286	2
-0.67380952	0.56952381	2
-0.67380952	0.55047619	2
-0.67380952	0.54285714	2
-0.67380952	0.5352381	2
-0.67380952	0.52380952	2
-0.67380952	0.47047619	2
-0.67380952	0.41333333	2
-0.67380952	0.40952381	2
-0.67380952	0.40571429	2
-0.67380952	0.3752381	2
-0.67380952	0.36380952	2
-0.67380952	0.36	2
-0.67380952	0.33714286	2
-0.67380952	0.32952381	2
-0.67380952	0.30285714	2
-0.67142857	0.5847619	2
-0.67142857	0.56571429	2
-0.67142857	0.54285714	2
-0.67142857	0.53904762	2
-0.67142857	0.53142857	2
-0.67142857	0.52	2
-0.67142857	0.51238095	2
-0.67142857	0.48952381	2
-0.67142857	0.48190476	2
-0.67142857	0.40571429	2
-0.67142857	0.39047619	2
-0.67142857	0.37904762	2
-0.67142857	0.37142857	2
-0.67142857	0.3447619	2
-0.67142857	0.32571429	2
-0.66904762	0.59238095	2
-0.66904762	0.56571429	2
-0.66904762	0.53142857	2
-0.66904762	0.52380952	2
-0.66904762	0.51619048	2
-0.66904762	0.51238095	2
-0.66904762	0.45904762	2
-0.66904762	0.41714286	2
-0.66904762	0.40952381	2
-0.66904762	0.40190476	2
-0.66904762	0.39809524	2
-0.66904762	0.39428571	2
-0.66904762	0.39047619	2
-0.66904762	0.38285714	2
-0.66904762	0.37904762	2
-0.66904762	0.3752381	2
-0.66904762	0.32190476	2
-0.66904762	0.31047619	2
-0.66666667	0.59238095	2
-0.66666667	0.5847619	2
-0.66666667	0.54666667	2
-0.66666667	0.52380952	2
-0.66666667	0.50857143	2
-0.66666667	0.5047619	2
-0.66666667	0.48190476	2
-0.66666667	0.47047619	2
-0.66666667	0.46666667	2
-0.66666667	0.46285714	2
-0.66666667	0.45904762	2
-0.66666667	0.43619048	2
-0.66666667	0.4247619	2
-0.66666667	0.42095238	2
-0.66666667	0.40952381	2
-0.66666667	0.40190476	2
-0.66666667	0.39047619	2
-0.66666667	0.38285714	2
-0.66666667	0.37904762	2
-0.66666667	0.36380952	2
-0.66666667	0.35619048	2
-0.66666667	0.35238095	2
-0.66666667	0.34857143	2
-0.66666667	0.32952381	2
-0.66428571	0.55809524	2
-0.66428571	0.54285714	2
-0.66428571	0.52380952	2
-0.66428571	0.52	2
-0.66428571	0.5047619	2
-0.66428571	0.46285714	2
-0.66428571	0.39809524	2
-0.66428571	0.38285714	2
-0.66428571	0.37904762	2
-0.66428571	0.36380952	2
-0.66428571	0.36	2
-0.66428571	0.35619048	2
-0.66428571	0.34857143	2
-0.66428571	0.32571429	2
-0.66428571	0.31809524	2
-0.66428571	0.30666667	2
-0.66428571	0.29904762	2
-0.66190476	0.58857143	2
-0.66190476	0.55809524	2
-0.66190476	0.53142857	2
-0.66190476	0.47428571	2
-0.66190476	0.47047619	2
-0.66190476	0.46666667	2
-0.66190476	0.41333333	2
-0.66190476	0.38666667	2
-0.66190476	0.3752381	2
-0.66190476	0.35619048	2
-0.66190476	0.34857143	2
-0.66190476	0.32952381	2
-0.66190476	0.31809524	2
-0.65952381	0.6	2
-0.65952381	0.56952381	2
-0.65952381	0.54285714	2
-0.65952381	0.53904762	2
-0.65952381	0.49714286	2
